iso_timestamp,epoch_ms,seconds_elapsed,PT_109A,PT_110A,PT_110B,PT_111B,PT_111,PT_112,PT_162,PT_161,PT_160,PT_120,PT_111C,PT_153,PT_163,PT_150A,PT_150B,PT_201,PT_253,FT_110A,FT_162,TT_109A,TT_110A,TT_110B,TT_111,TT_112,TT_162,TT_161,TT_160,TT_120_R,TT_120,TT_111C,TT_111C_R,DYNO_WATER_O_L,TT_163,TT_150A,TT_150B,ZT_600,ZT_601,XT_600,XT_601,XT_602,XT_603,XT_604,XT_605,XT_606,XT_607,HP_DEMAND,ACT_POS_FB,GB_TRQ,PYRO_T,PYRO_GB,TURBINE_SPEED_RPM,RTD_219A,RTD_219B,RTD_220,RTD_221,RTD_200,RTD_202,RTD_203,RTD_204,RTD_205,RTD_201
2026-08-12T20:59:11+00:00,1786568351000,0,32.6320,33.2820,33.3050,33.2630,0.0060,0.0110,0.0110,-0.0130,-0.0150,0.0240,0.0190,0.0280,-0.0130,0.0090,0.0250,1.7630,23.0610,0.0000,0.0000,240.0590,239.9970,239.9070,94.6820,94.2070,51.7260,29.7450,28.6290,73.2510,88.9930,77.5380,81.4250,3.7720,32.4590,85.7750,84.2430,-5.6820,-2.3490,0.1550,0.1420,0.6520,0.6150,0.2590,0.2520,0.1920,0.2090,3.6280,2.5480,-0.0050,23.1980,23.5680,-6.4700,30.9000,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5100,31.9600
2026-08-12T20:59:12+00:00,1786568352000,1,32.6310,33.2820,33.3070,33.2620,0.0070,0.0100,0.0110,-0.0130,-0.0150,0.0250,0.0130,0.0280,-0.0120,0.0090,0.0200,1.7600,23.0580,-0.0020,0.0000,240.0340,240.1060,239.8150,94.7650,94.3010,51.7890,29.7300,28.6600,73.3690,89.0400,77.4770,81.5120,3.7690,32.4360,85.6660,84.1640,-5.6730,-2.3590,0.1450,0.1520,0.6720,0.7080,0.2480,0.2420,0.2620,0.1890,3.8200,2.7500,-0.0060,23.4790,23.7210,-6.4890,30.9000,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5100,31.9600
2026-08-12T20:59:13+00:00,1786568353000,2,32.6320,33.2880,33.3120,33.2660,0.0030,0.0180,0.0100,-0.0130,-0.0140,0.0240,0.0150,0.0280,-0.0130,0.0100,0.0190,1.7600,23.0580,0.0000,0.0000,240.0730,240.0830,239.9320,94.7270,94.3540,51.9550,29.8130,28.6190,73.3060,88.9320,77.6950,81.5470,3.7760,32.4170,85.6950,84.2060,-5.7010,-2.3590,0.1350,0.1420,0.7320,0.7260,0.2680,0.2390,0.2320,0.2390,0.0090,-0.6570,-0.0040,23.3800,23.5100,-6.6590,30.9100,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5100,31.9600
2026-08-12T20:59:14+00:00,1786568354000,3,32.6380,33.2840,33.3180,33.2720,0.0040,0.0120,0.0110,-0.0120,-0.0150,0.0200,0.0210,0.0280,-0.0130,0.0090,0.0260,1.7600,23.0570,-0.0030,0.0000,240.0200,240.1390,239.7390,94.7780,94.2070,52.0190,29.7990,28.6310,73.2800,89.1370,77.7430,81.4920,3.7740,32.4480,85.6810,84.2280,-5.6620,-2.3490,0.1550,0.1520,0.7420,0.5950,0.2680,0.2520,0.2020,0.1890,0.0070,-0.6440,-0.0060,23.0820,23.6440,-6.5430,30.9100,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5100,31.9600
2026-08-12T20:59:15+00:00,1786568355000,4,32.6390,33.2920,33.3200,33.2730,0.0080,0.0120,0.0100,-0.0110,-0.0150,0.0270,0.0160,0.0280,-0.0130,0.0100,0.0250,1.7610,23.0560,0.0000,0.0000,240.0900,240.1870,239.8350,94.6480,94.3710,52.1030,29.8510,28.6100,73.6050,89.0750,77.8020,81.5160,3.7760,32.4380,85.7160,84.1430,-5.6910,-2.3700,0.1450,0.1520,0.7220,0.7050,0.2480,0.2420,0.2820,0.2090,0.0090,-0.6320,-0.0060,23.2640,23.7020,-6.4570,30.9100,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5100,31.9600
2026-08-12T20:59:16+00:00,1786568356000,5,32.6440,33.2920,33.3270,33.2810,0.0080,0.0090,0.0110,-0.0130,-0.0150,0.0230,0.0160,0.0280,-0.0120,0.0090,0.0180,1.7600,23.0570,-0.0020,0.0000,239.9770,240.1190,239.8830,94.8040,94.3040,52.3430,29.8170,28.7010,73.5660,89.0880,77.8490,81.5360,3.7710,32.4820,85.5730,84.2410,-5.6950,-2.3590,0.1550,0.1420,0.6320,0.7850,0.2680,0.2520,0.2110,0.2390,0.0080,-0.6380,-0.0050,23.2440,23.8180,-6.4670,30.9100,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5100,31.9600
2026-08-12T20:59:17+00:00,1786568357000,6,32.6500,33.2940,33.3230,33.2830,0.0070,0.0060,0.0110,-0.0130,-0.0150,0.0280,0.0180,0.0280,-0.0130,0.0090,0.0210,1.7590,23.0560,-0.0030,0.0000,239.9690,240.2450,239.6990,94.7620,94.2660,52.4940,29.8820,28.6680,73.5270,89.1260,77.8150,81.7680,3.7720,32.4350,85.6600,84.2110,-5.6510,-2.3400,0.1450,0.1520,0.7320,0.6250,0.2590,0.2520,0.2220,0.1690,0.0090,-0.6390,-0.0060,23.3750,23.4750,-6.2140,30.9000,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5100,31.9600
2026-08-12T20:59:18+00:00,1786568358000,7,32.6500,33.3070,33.3330,33.2840,0.0110,0.0060,0.0110,-0.0120,-0.0150,0.0230,0.0190,0.0280,-0.0130,0.0100,0.0220,1.7600,23.0570,0.0010,0.0000,240.0070,240.1920,239.9810,94.7080,94.3680,52.5740,29.8940,28.6190,73.6760,89.0910,77.8700,81.6370,3.7720,32.4880,85.6500,84.1880,-5.7100,-2.3890,0.1450,0.1520,0.7820,0.6650,0.2590,0.2320,0.2720,0.2230,0.0090,-0.6370,-0.0050,23.4940,23.5660,-6.4670,30.9000,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5100,31.9600
2026-08-12T20:59:19+00:00,1786568359000,8,32.6460,33.3070,33.3280,33.2840,0.0120,0.0090,0.0120,-0.0120,-0.0150,0.0290,0.0160,0.0280,-0.0130,0.0090,0.0240,1.7620,23.0520,0.0000,0.0000,240.0390,240.2950,239.8610,94.8400,94.2050,52.6960,29.9170,28.6260,73.8150,89.1450,77.9170,81.7590,3.7710,32.3860,85.6660,84.1530,-5.7100,-2.3690,0.1550,0.1420,0.6320,0.7450,0.2680,0.2620,0.2120,0.2360,0.0080,-0.6320,-0.0060,23.1630,23.5420,-6.4400,30.9000,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5100,31.9600
2026-08-12T20:59:20+00:00,1786568360000,9,32.6540,33.3080,33.3390,33.2880,0.0010,0.0050,0.0120,-0.0170,-0.0140,0.0210,0.0180,0.0280,-0.0130,0.0100,0.0090,1.7630,23.0560,-0.0020,0.0000,240.0210,240.1080,239.9590,94.6920,94.4320,52.7250,29.9190,28.5990,73.9260,89.1540,77.9970,81.8120,3.7720,32.4530,85.5500,84.2020,-5.6630,-2.3590,0.1450,0.1520,0.6820,0.6750,0.2480,0.2520,0.2320,0.1790,0.0100,-0.6470,-0.0040,23.3670,23.7580,-6.6050,30.9000,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5100,31.9600
